,thickness,action,reward
0,0.3832094200088809,"Softmax(dim=tensor([-0.0265,  0.2810], grad_fn=<AddBackward0>))",[2432.56298798]
1,0.4313387552672736,"Softmax(dim=tensor([-0.0275,  0.2806], grad_fn=<AddBackward0>))",[1026.74467724]
2,0.4261949872929369,"Softmax(dim=tensor([-0.0274,  0.2807], grad_fn=<AddBackward0>))",[1438.12519864]
3,0.6635891871331596,"Softmax(dim=tensor([-0.0317,  0.2786], grad_fn=<AddBackward0>))",[2325.94339024]
4,0.4575303152518957,"Softmax(dim=tensor([-0.0280,  0.2804], grad_fn=<AddBackward0>))",[1362.73301429]
5,0.4950208413508013,"Softmax(dim=tensor([-0.0288,  0.2800], grad_fn=<AddBackward0>))",[2544.88738399]
6,0.4973647923811552,"Softmax(dim=tensor([-0.0289,  0.2800], grad_fn=<AddBackward0>))",[711.33957764]
7,0.4773563318108921,"Softmax(dim=tensor([-0.0285,  0.2802], grad_fn=<AddBackward0>))",[2374.29748642]
8,0.5458769528899441,"Softmax(dim=tensor([-0.0299,  0.2794], grad_fn=<AddBackward0>))",[1961.09395319]
9,0.3247104980818038,"Softmax(dim=tensor([-0.0256,  0.2813], grad_fn=<AddBackward0>))",[1691.08388213]
10,0.5983754881442586,"Softmax(dim=tensor([-0.0308,  0.2790], grad_fn=<AddBackward0>))",[4926.51391976]
11,0.647676237947359,"Softmax(dim=tensor([-0.0315,  0.2787], grad_fn=<AddBackward0>))",[930.07255399]
12,0.4551357753261154,"Softmax(dim=tensor([-0.0280,  0.2804], grad_fn=<AddBackward0>))",[2901.6488521]
13,0.4695536566172001,"Softmax(dim=tensor([-0.0283,  0.2803], grad_fn=<AddBackward0>))",[3217.18461555]
14,0.684324159385645,"Softmax(dim=tensor([-0.0321,  0.2785], grad_fn=<AddBackward0>))",[2652.52655429]
15,0.4947146966846402,"Softmax(dim=tensor([-0.0288,  0.2800], grad_fn=<AddBackward0>))",[3683.81909947]
16,0.327977163712644,"Softmax(dim=tensor([-0.0257,  0.2813], grad_fn=<AddBackward0>))",[3487.13371983]
17,0.7230051006204417,"Softmax(dim=tensor([-0.0325,  0.2784], grad_fn=<AddBackward0>))",[2807.54532233]
18,0.5232783651738283,"Softmax(dim=tensor([-0.0294,  0.2797], grad_fn=<AddBackward0>))",[2201.40357491]
